Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.18019073690894, 105.32022315786804)",2021-11-11,10462.908154926225,11225.363783195948,12512.750744837616,10063.283823349613,,,,,-0.019468995125815788,,0.04756549650294064,,-0.029202781334631174,
"(10.18019073690894, 105.32022315786804)",2021-11-16,8267.383062103048,8593.507551334273,9209.206759200273,8299.713377476626,,,,,0.0019514774656794406,,-0.007239833974070464,,0.002927127856911819,
"(10.18019073690894, 105.32022315786804)",2021-11-21,1205.8289865704007,1023.3500865491657,796.7613559583792,1342.8158658455757,633.4144997200826,546.8891752411472,435.336640862789,858.9285470679459,0.053748908619150625,0.15111408052809133,0.13156232185069508,0.4040338685399441,0.08060754912299961,0.2265952015180781
"(10.18019073690894, 105.32022315786804)",2021-11-26,1096.4516289904313,933.5535639595117,678.0062772275953,1350.1656724773652,692.5664530285773,609.2447282227499,455.1117867737431,1001.9754348371653,0.10369993024030504,0.18259152165207634,0.22296076488393876,0.443270261680205,0.15551811308846203,0.27380649176596783
"(10.18019073690894, 105.32022315786804)",2021-12-01,6037.030758736962,6384.187827776813,7055.618829752321,5542.962220806548,,,,,-0.04266570271702269,,0.1107678198903192,,-0.06399579087045336,
"(10.18019073690894, 105.32022315786804)",2021-12-06,933.889599943373,883.2874751452674,665.2733956229931,1528.5365372611855,894.0192338629241,848.6664639678771,640.1025269782436,1488.5564435693004,0.24148823322387192,0.24953549863613458,0.6936037539624813,0.7240201318402346,0.3621588128457285,0.3742247143072223
"(10.18019073690894, 105.32022315786804)",2021-12-11,3775.3392566424072,4083.085825241469,4362.97559570922,4409.489359922267,,,,,0.07747872716558167,,-0.2801119262227568,,0.11621099157763713,
"(10.18019073690894, 105.32022315786804)",2021-12-16,2659.7096548972672,2951.908640759831,3094.2372830640334,3243.504459373371,229.55267272832572,265.9973520459708,245.571388583232,389.92019459083804,0.09889439772560808,0.25887739451207964,-0.3645056766278825,-5.451029991761649,0.14832903317547264,0.38800291992444896
"(10.18019073690894, 105.32022315786804)",2021-12-21,480.7591423588991,686.7644640064864,451.30829198921515,2219.5266114553774,459.2922916546013,654.599373885961,429.8797931828858,2065.6495209230193,0.6439198024284615,0.6361957417262407,2.5268827003833523,2.5125952308638224,0.9657008890695113,0.9541046766162895
"(10.18019073690894, 105.32022315786804)",2021-12-26,1144.131535427244,1441.4065719452005,1245.2986750577531,3507.900265760635,569.593566404767,819.2710758479566,627.8057952549178,2683.7675109232127,0.5081153421457291,0.6498430067451472,5.715387752890244,3.7921438199004207,0.762091103728687,0.9746147242960534
